user_id,risk_score,predicted_blacklist,actual_blacklist
739676,0.8811985949242349,1,1
778476,0.8677316961948852,1,1
877116,0.8677316961948852,1,0
958392,0.8677316961948852,1,0
957172,0.8677316961948852,1,0
701099,0.857148017601952,1,0
799006,0.8440196425150326,1,1
954493,0.8440196425150326,1,0
909289,0.8440196425150326,1,0
605920,0.8440196425150326,1,0
968480,0.8440196425150326,1,0
1001911,0.8440196425150326,1,0
924461,0.8440196425150326,1,0
711740,0.8440196425150326,1,1
116811,0.8377580606675621,1,0
956500,0.8365804441332777,1,0
989219,0.8365804441332777,1,0
927593,0.8365804441332777,1,0
986595,0.8365804441332777,1,0
994719,0.8365804441332777,1,1
976556,0.8364366526459801,1,0
901588,0.8364366526459801,1,1
566905,0.8364366526459801,1,0
914344,0.8364366526459801,1,1
907025,0.8364366526459801,1,1
938896,0.8364366526459801,1,0
994408,0.8364366526459801,1,0
919557,0.8364366526459801,1,0
604128,0.8364366526459801,1,0
848397,0.8364366526459801,1,0
554249,0.8364366526459801,1,1
849694,0.8364366526459801,1,0
455422,0.8210737148855465,1,0
800766,0.8116371697822681,1,0
973726,0.8116371697822681,1,0
614819,0.8116371697822681,1,0
858850,0.8116371697822681,1,1
62985,0.8038303755787461,1,1
465421,0.8012668892009085,1,0
827250,0.8003792819899728,1,0
120628,0.8003792819899728,1,0
997893,0.7999242945569475,1,0
873397,0.7977813158351719,1,1
111844,0.7965930946805325,1,1
265932,0.7963847288655284,1,1
477419,0.7905989598343719,1,0
124000,0.7885845669218163,1,0
274846,0.7882373476383737,1,0
865123,0.7861919093732456,1,0
905922,0.7861919093732456,1,0
925253,0.7861919093732456,1,0
654202,0.7861919093732456,1,0
895591,0.7861919093732456,1,0
503021,0.7861919093732456,1,0
730167,0.7861919093732456,1,0
899142,0.7861919093732456,1,0
963218,0.7861919093732456,1,1
608168,0.7861919093732456,1,0
251127,0.7831743900195065,1,0
843007,0.7822782305062653,1,0
856998,0.7763090683991978,1,0
15228,0.7751741424627822,1,0
403164,0.7751704258199008,1,0
93008,0.7746621473366633,1,1
470723,0.7739812040507368,1,0
968360,0.7739812040507368,1,0
701408,0.7739812040507368,1,0
489627,0.7739812040507368,1,0
521167,0.7739812040507368,1,0
856255,0.7734575713931522,1,0
950140,0.7734575713931522,1,1
938216,0.7731736128151114,1,1
68185,0.7729879718635155,1,0
936893,0.7727299679175961,1,0
446171,0.7716650711420383,1,0
869209,0.7712974531231399,1,1
853287,0.7707952769184198,1,0
1001409,0.7707274392953282,1,1
936240,0.7697650481739541,1,0
403222,0.7680684723520138,1,0
557089,0.7680684723520138,1,0
711192,0.7668176131286063,1,1
879145,0.7668176131286063,1,0
991300,0.7647012897078906,1,0
93294,0.7644165852621907,1,0
20323,0.7624235138388462,1,1
283102,0.7618594900792517,1,0
902008,0.7618594900792517,1,0
355650,0.7613640898094436,1,1
856628,0.7612744876869282,1,0
924578,0.7612744876869282,1,0
941218,0.7612744876869282,1,1
904913,0.7612744876869282,1,0
623885,0.7612744876869282,1,1
961990,0.7612744876869282,1,0
989465,0.7612744876869282,1,1
816570,0.7612744876869282,1,1
652907,0.7612744876869282,1,0
71012,0.7595645732120238,1,0
425992,0.759527989629074,1,0
422169,0.7593023978359371,1,0
833732,0.7564134404650109,1,1
981961,0.7564134404650109,1,0
943744,0.7564134404650109,1,0
754135,0.7563351645399666,1,0
979510,0.7563351645399666,1,0
978672,0.7563351645399666,1,0
975695,0.7563351645399666,1,1
759930,0.7563351645399666,1,0
593394,0.7563351645399666,1,0
720228,0.7563351645399666,1,1
593334,0.7563351645399666,1,0
694853,0.7563351645399666,1,0
943965,0.7563351645399666,1,0
943207,0.7563351645399666,1,0
973632,0.7563351645399666,1,0
954775,0.7563351645399666,1,0
932926,0.7563351645399666,1,0
588305,0.7563351645399666,1,0
841178,0.7563351645399666,1,0
961320,0.7563351645399666,1,0
715649,0.7563351645399666,1,0
586632,0.7563351645399666,1,0
989314,0.7563351645399666,1,0
583572,0.7563351645399666,1,0
949916,0.7563351645399666,1,0
819670,0.7563351645399666,1,0
906366,0.7563351645399666,1,0
975892,0.7563351645399666,1,0
771700,0.7563351645399666,1,0
449640,0.7563351645399666,1,0
711660,0.7563351645399666,1,0
851041,0.7563351645399666,1,0
938233,0.7563351645399666,1,0
946379,0.7563351645399666,1,0
594112,0.7563351645399666,1,0
967255,0.7563351645399666,1,0
956381,0.7563351645399666,1,0
436099,0.7563351645399666,1,0
988774,0.7563351645399666,1,0
917236,0.7563351645399666,1,0
754723,0.7563351645399666,1,0
392399,0.7563351645399666,1,0
962511,0.7563351645399666,1,1
996778,0.7563351645399666,1,0
680322,0.7563351645399666,1,0
953799,0.7563351645399666,1,0
343431,0.7563351645399666,1,0
996781,0.7563351645399666,1,0
984485,0.7563351645399666,1,0
508825,0.7563351645399666,1,0
951435,0.7563351645399666,1,0
975584,0.7563351645399666,1,0
991946,0.7563351645399666,1,0
997946,0.7563351645399666,1,0
668744,0.7563351645399666,1,0
988889,0.7563351645399666,1,0
817754,0.7563351645399666,1,0
701143,0.7563351645399666,1,0
963491,0.7563351645399666,1,1
990011,0.7563351645399666,1,1
928005,0.7563351645399666,1,0
973219,0.7563351645399666,1,0
739896,0.7563351645399666,1,0
571547,0.7563351645399666,1,0
530816,0.7563351645399666,1,0
704806,0.7563351645399666,1,0
424040,0.7563351645399666,1,0
977007,0.7563351645399666,1,0
981438,0.7563351645399666,1,0
977285,0.7563351645399666,1,0
638341,0.7563351645399666,1,0
745902,0.7563351645399666,1,1
957440,0.7563351645399666,1,0
785547,0.7563351645399666,1,0
938228,0.7553483073532279,1,1
952133,0.7536991743303509,1,0
806599,0.7536991743303509,1,0
989698,0.7531560936177378,1,1
913378,0.7531560936177378,1,1
874924,0.7531560936177378,1,0
914315,0.7522573977249665,1,0
925426,0.7522573977249665,1,1
457343,0.7522573977249665,1,0
974659,0.7521969187339144,1,0
848195,0.7486975924151021,1,0
40892,0.7477334380757577,1,1
667432,0.7472071166740847,1,0
226827,0.7468679239749362,1,0
991533,0.7457802807601563,1,0
969948,0.7451528914635877,1,0
58796,0.7447683898747177,1,1
723378,0.7447387583916882,1,0
912044,0.7411560982156837,1,0
963806,0.7409882276170672,1,1
687119,0.7409882276170672,1,0
925785,0.7408135235949387,1,0
989284,0.7404752093327377,1,0
421980,0.7400752052219923,1,1
238216,0.739476068190492,1,0
345249,0.739476068190492,1,0
966377,0.739476068190492,1,0
865921,0.7382207815143573,1,0
944706,0.7382207815143573,1,0
984264,0.7382207815143573,1,0
947366,0.7382207815143573,1,0
940311,0.7382207815143573,1,0
61534,0.7372493593297587,1,0
835270,0.7352872809297781,1,0
33963,0.7350640658772762,1,1
