user_id,risk_score,predicted_blacklist,actual_blacklist
996815,0.9970109631827588,1,1
953953,0.9965989106088302,1,1
954324,0.9964944571825592,1,1
532385,0.9959484868593669,1,1
753062,0.9956088425805205,1,1
975422,0.9954289272805964,1,1
13961,0.9945309808490547,1,1
988234,0.9944539343907053,1,1
960956,0.9942376553572079,1,1
963218,0.994047611658375,1,1
864458,0.9939150121365932,1,1
679495,0.9935452188317071,1,1
265932,0.9933544649961644,1,1
970279,0.993303018419465,1,1
986520,0.9932817567912038,1,1
794419,0.9931347449166104,1,1
959954,0.9928657942376675,1,0
878883,0.9928616837743003,1,1
986519,0.9927752180085989,1,1
971465,0.99256815388856,1,0
994452,0.9923688147852747,1,1
945388,0.9921526059459955,1,1
967574,0.991993729061734,1,1
612544,0.9918851275300584,1,1
970448,0.9912710592403905,1,1
853204,0.9911792334000245,1,1
772801,0.9909885239490035,1,1
965613,0.9907404083380611,1,1
885698,0.9904524107227838,1,1
972013,0.9903832694271673,1,1
965023,0.9900803340869813,1,1
952328,0.9898296307077875,1,1
870745,0.9897516357234788,1,1
343098,0.9896500037249643,1,1
885743,0.989316065797111,1,1
121953,0.9892592105135823,1,1
967612,0.9889637679513936,1,1
893561,0.9888235975554146,1,1
896573,0.9885431174429238,1,1
981473,0.9883515100569504,1,1
814599,0.9883440532126861,1,1
949217,0.9882821298087978,1,1
975983,0.9881936280235,1,1
934187,0.9875702282901728,1,1
969407,0.9871707834207282,1,0
963383,0.9871333533839239,1,0
862206,0.9870907452328428,1,1
945875,0.9868191196079223,1,1
719780,0.9867418264281327,1,1
79952,0.9866324359782854,1,1
968135,0.9862208275420052,1,1
940550,0.9861185825308474,1,1
980479,0.9860981731093394,1,0
703960,0.9860152611330246,1,1
918843,0.985907992261599,1,1
679241,0.9856192308853867,1,0
967342,0.9854353894086285,1,1
195217,0.9854071430237303,1,1
963851,0.985402929664519,1,1
881427,0.9852575809626413,1,1
969331,0.985124401459387,1,1
69765,0.9851045670911469,1,1
853672,0.9848168996729071,1,1
836830,0.9847870625680948,1,1
970958,0.9847822563685165,1,1
889196,0.984671210934966,1,1
760547,0.9846510125749854,1,1
990136,0.9845398247391624,1,1
796610,0.9843427114039258,1,0
983647,0.9840440827509942,1,1
953954,0.9840108606125832,1,0
823018,0.9836843597501854,1,1
954751,0.9836648780009332,1,0
896883,0.9836244430833878,1,0
944117,0.9834343090175364,1,1
948606,0.9833693182483236,1,1
984098,0.9830279666451736,1,1
504159,0.9829514761538574,1,0
995826,0.9826255942212664,1,0
990011,0.9826230534325673,1,1
890963,0.9826174295776806,1,1
917726,0.9826147492499899,1,0
962373,0.9825674363504895,1,1
991232,0.9824436807605543,1,0
978160,0.9822585214447094,1,1
992816,0.9822024841256657,1,1
929158,0.9820305237276268,1,0
950844,0.9820229987588474,1,0
