user_id,status,risk_score,predicted_blacklist
708511,0,0.999814400345199,1
485599,0,0.999814400345199,1
782780,0,0.999814400345199,1
665607,0,0.999814400345199,1
357310,0,0.999814400345199,1
647559,0,0.999814400345199,1
434063,0,0.999814400345199,1
975266,0,0.999814400345199,1
958535,0,0.999814400345199,1
569110,0,0.999814400345199,1
606764,0,0.999814400345199,1
930579,0,0.999814400345199,1
636869,0,0.999814400345199,1
946368,0,0.999814400345199,1
565595,0,0.999814400345199,1
586223,0,0.999814400345199,1
877940,0,0.999814400345199,1
469508,0,0.999814400345199,1
695985,0,0.9998065565215462,1
793583,0,0.9998065565215462,1
728106,0,0.9998065565215462,1
932971,0,0.9998065565215462,1
934266,0,0.9998065565215462,1
980435,0,0.9997633395710869,1
985437,0,0.9997633395710869,1
938904,0,0.9997633395710869,1
216014,0,0.9997633395710869,1
767524,0,0.9997633395710869,1
687761,0,0.9997633395710869,1
832506,0,0.9997603285137799,1
510411,1,0.9997603285137799,1
417077,0,0.9997603285137799,1
751224,0,0.999737373305301,1
925607,0,0.999737373305301,1
224868,0,0.9997339333761766,1
610128,0,0.9997339333761766,1
426339,0,0.9997339333761766,1
692876,0,0.9997240390051438,1
620062,0,0.999714963056735,1
102619,0,0.999714963056735,1
665138,0,0.9997100268069501,1
359504,0,0.9997100268069501,1
839478,0,0.9997100268069501,1
717725,0,0.9997100268069501,1
809968,0,0.9997100268069501,1
839984,0,0.9997100268069501,1
919629,0,0.9997100268069501,1
720391,0,0.9997100268069501,1
693592,0,0.9997100268069501,1
888750,0,0.9997100268069501,1
901574,0,0.9997100268069501,1
879896,0,0.9997100268069501,1
596394,0,0.9997100268069501,1
755520,0,0.9997100268069501,1
1001352,1,0.9997100268069501,1
950953,0,0.9997100268069501,1
924885,0,0.9997100268069501,1
996431,0,0.9997100268069501,1
988507,0,0.9997100268069501,1
781326,0,0.9997100268069501,1
959413,0,0.9997100268069501,1
431259,0,0.9997100268069501,1
930241,0,0.9997100268069501,1
726189,0,0.9997100268069501,1
745614,0,0.9997100268069501,1
382788,0,0.9997100268069501,1
901283,1,0.9997100268069501,1
708390,0,0.9997100268069501,1
631184,0,0.9997100268069501,1
391759,0,0.9997100268069501,1
471135,0,0.9997100268069501,1
741888,0,0.9997100268069501,1
764442,0,0.9997100268069501,1
765979,0,0.9997100268069501,1
937243,0,0.9997100268069501,1
704658,0,0.9997100268069501,1
607548,0,0.9997100268069501,1
844462,0,0.9997100268069501,1
679762,0,0.9997100268069501,1
838270,0,0.9997100268069501,1
956250,0,0.9997100268069501,1
846543,0,0.9997100268069501,1
988050,0,0.9997100268069501,1
682737,0,0.9997100268069501,1
660939,0,0.9997100268069501,1
613721,0,0.9997100268069501,1
724644,0,0.9997100268069501,1
525486,0,0.9997100268069501,1
