user_id,risk_score,predicted_blacklist,actual_blacklist
739676,0.8006808385521533,1,1
111844,0.7351694292385242,1,1
921761,0.7209457247575618,1,1
28555,0.7128458842980924,1,1
26896,0.6982752875226935,1,1
62985,0.6843285613562928,1,1
197847,0.6833094949304637,1,1
938228,0.6600925666602867,1,1
47341,0.6537038815207217,1,1
58796,0.6478278924617706,1,1
116811,0.6450773225186052,1,0
556372,0.6429279143058042,1,1
739134,0.6422616338769942,1,1
7097,0.6391302396591785,1,1
53525,0.6333278233549967,1,1
869209,0.6325719714539961,1,1
1481,0.6322470123023037,1,1
843007,0.6273047712360181,1,0
226827,0.6262054837124924,1,0
938216,0.6258844297312611,1,1
950140,0.6220242105135823,1,1
856255,0.6220242105135823,1,0
93008,0.6218774991203309,1,1
913378,0.6159349455052093,1,1
874924,0.6159349455052093,1,0
989698,0.6159349455052093,1,1
499675,0.6083101500504177,1,1
932477,0.6075748637135892,1,1
835635,0.6075748637135892,1,0
226873,0.6062231192740033,1,1
848195,0.6041181057973555,1,0
24070,0.6038199950258218,1,1
79952,0.602347657849136,1,1
181588,0.6015671797886286,1,0
124000,0.5973230279790196,1,0
848397,0.596889615642898,1,0
919557,0.596889615642898,1,0
554249,0.596889615642898,1,1
604128,0.596889615642898,1,0
566905,0.596889615642898,1,0
907025,0.596889615642898,1,1
914344,0.596889615642898,1,1
994408,0.596889615642898,1,0
901588,0.596889615642898,1,1
849694,0.596889615642898,1,0
976556,0.596889615642898,1,0
938896,0.596889615642898,1,0
954465,0.5968556736601579,1,1
335095,0.5955791672537276,1,1
914315,0.5921668059734417,1,0
457343,0.5921668059734417,1,0
925426,0.5921668059734417,1,1
156075,0.587845618594625,1,1
543864,0.5872283274596894,1,1
422169,0.5805751281999918,1,0
93294,0.5801845696473791,1,0
40892,0.5772241722272334,1,1
33963,0.5766306797142027,1,1
1001409,0.5743763931876091,1,1
711740,0.5738757997335462,1,1
799006,0.5738757997335462,1,1
924461,0.5738757997335462,1,0
1001911,0.5738757997335462,1,0
968480,0.5738757997335462,1,0
605920,0.5738757997335462,1,0
954493,0.5738757997335462,1,0
909289,0.5738757997335462,1,0
873397,0.5734999601444251,1,1
20323,0.5710196710178232,1,1
401667,0.5705358350075784,1,1
935044,0.5688291503903096,1,1
928901,0.5682998326953244,1,1
701099,0.5646961685210392,1,0
826567,0.5594079794639057,1,1
355650,0.5586143678852609,1,1
958392,0.553881931562678,1,0
957172,0.553881931562678,1,0
778476,0.553881931562678,1,1
877116,0.553881931562678,1,0
826701,0.5481149200694904,1,1
265932,0.5468605405518804,1,1
315098,0.5427141649238982,1,1
952133,0.5359741655678005,1,0
806599,0.5359741655678005,1,0
994719,0.5337279435071034,1,1
927593,0.5337279435071034,1,0
986595,0.5337279435071034,1,0
956500,0.5337279435071034,1,0
989219,0.5337279435071034,1,0
421980,0.52891664882292,1,1
79135,0.5259351441206075,1,1
420920,0.5234392405254865,1,0
281406,0.522580993423063,1,1
972328,0.5224258785385443,1,1
120628,0.5218255025712328,1,0
827250,0.5218255025712328,1,0
242096,0.5190773658276657,1,1
34660,0.5190773658276657,1,0
961990,0.5185334558471474,1,0
623885,0.5185334558471474,1,1
816570,0.5185334558471474,1,1
989465,0.5185334558471474,1,1
