user_id,risk_score,predicted_blacklist,actual_blacklist
902795,0.7190853352062543,1,0
583572,0.717835919427845,1,0
938233,0.717835919427845,1,0
973219,0.717835919427845,1,0
701143,0.717835919427845,1,0
989314,0.717835919427845,1,0
928005,0.717835919427845,1,0
973632,0.717835919427845,1,0
953799,0.717835919427845,1,0
981438,0.717835919427845,1,0
851041,0.717835919427845,1,0
817754,0.717835919427845,1,0
946379,0.717835919427845,1,0
943207,0.717835919427845,1,0
436099,0.717835919427845,1,0
949916,0.717835919427845,1,0
996781,0.717835919427845,1,0
593394,0.717835919427845,1,0
917236,0.717835919427845,1,0
754723,0.717835919427845,1,0
424040,0.717835919427845,1,0
588305,0.717835919427845,1,0
975892,0.717835919427845,1,0
962511,0.717835919427845,1,1
984485,0.717835919427845,1,0
956381,0.717835919427845,1,0
739896,0.717835919427845,1,0
449640,0.717835919427845,1,0
963491,0.717835919427845,1,1
841178,0.717835919427845,1,0
530816,0.717835919427845,1,0
967255,0.717835919427845,1,0
977285,0.717835919427845,1,0
957440,0.717835919427845,1,0
593334,0.717835919427845,1,0
951435,0.717835919427845,1,0
819670,0.717835919427845,1,0
638341,0.717835919427845,1,0
759930,0.717835919427845,1,0
943965,0.717835919427845,1,0
906366,0.717835919427845,1,0
392399,0.717835919427845,1,0
571547,0.717835919427845,1,0
715649,0.717835919427845,1,0
932926,0.717835919427845,1,0
954775,0.717835919427845,1,0
680322,0.717835919427845,1,0
977007,0.717835919427845,1,0
975695,0.717835919427845,1,1
785547,0.717835919427845,1,0
988774,0.717835919427845,1,0
991946,0.717835919427845,1,0
978672,0.717835919427845,1,0
988889,0.717835919427845,1,0
979510,0.717835919427845,1,0
508825,0.717835919427845,1,0
711660,0.717835919427845,1,0
586632,0.717835919427845,1,0
771700,0.717835919427845,1,0
754135,0.717835919427845,1,0
990011,0.717835919427845,1,1
745902,0.717835919427845,1,1
997946,0.717835919427845,1,0
996778,0.717835919427845,1,0
704806,0.717835919427845,1,0
975584,0.717835919427845,1,0
694853,0.717835919427845,1,0
343431,0.717835919427845,1,0
961320,0.717835919427845,1,0
594112,0.717835919427845,1,0
720228,0.717835919427845,1,1
668744,0.717835919427845,1,0
554249,0.7176165912742315,1,1
907025,0.7176165912742315,1,1
914344,0.7176165912742315,1,1
848397,0.7176165912742315,1,0
566905,0.7176165912742315,1,0
849694,0.7176165912742315,1,0
994408,0.7176165912742315,1,0
604128,0.7176165912742315,1,0
