user_id,risk_score,predicted,status
56,0.17600966853809072,0,0
98,0.12736012952466166,0,0
189,0.06494583913095843,0,0
212,0.2675066123048486,0,0
354,0.11276631738114473,0,0
403,0.052878016176264295,0,0
816,0.05204374055370197,0,0
1296,0.06577849061716798,0,0
1320,0.10598742549732046,0,0
1333,0.15219158934164798,0,0
1339,0.25476854521505377,0,0
1372,0.16220161598774202,0,0
1527,0.2842830134115465,0,0
1568,0.22006760320058344,0,0
1572,0.2186720452689906,0,0
1606,0.2447614491354111,0,0
1621,0.14935655516251342,0,0
1736,0.17947845040670107,0,0
1931,0.2017519669856033,0,0
1987,0.06922173504966864,0,0
2010,0.11357562369691057,0,0
2022,0.17371763499597556,0,0
2043,0.11343647585678791,0,0
2056,0.12892261995683948,0,0
2057,0.10444793015260974,0,0
2111,0.27695248148987706,0,0
2210,0.19770253162820944,0,0
2228,0.16978921333557295,0,0
2241,0.10208329130097826,0,0
2306,0.06704601327267683,0,0
2343,0.11544484154553775,0,0
2472,0.07914835569459133,0,0
2786,0.35080074523542415,0,0
2919,0.146951549582981,0,0
3267,0.2512964157803187,0,0
3756,0.13317348333677637,0,0
3786,0.05783800249075394,0,0
3905,0.2556391402517118,0,0
4139,0.10220895854978133,0,0
4143,0.08399059029720762,0,0
4234,0.0904490929908831,0,0
4377,0.11614505554943488,0,0
4513,0.0637114313786463,0,0
4610,0.05280824826063203,0,0
4781,0.041934656442581174,0,0
4861,0.15484508044964357,0,0
4923,0.06882961481744015,0,0
5070,0.1138903867480369,0,0
5071,0.04119980616803942,0,0
5199,0.4716112259102187,0,0
5297,0.06438656049738195,0,0
5340,0.1297964986208471,0,0
5410,0.09911233261017752,0,0
5510,0.16847113338670436,0,0
5788,0.49807140057686117,0,0
5859,0.688083811991484,0,0
6041,0.14721930056355328,0,0
6161,0.13374300615247398,0,0
6313,0.16952217209771434,0,0
6317,0.3730122334989746,0,1
6402,0.1888152131765737,0,0
6439,0.05165637387513622,0,0
6652,0.39149594274635374,0,0
6973,0.03946259466245885,0,0
7082,0.31488322786774614,0,0
7121,0.12345655984128276,0,0
7169,0.3007628957078642,0,0
7301,0.09403897559464464,0,0
7448,0.17847495809942576,0,0
7725,0.041235271708413776,0,0
8072,0.042362097447936106,0,0
8305,0.16554429704065307,0,0
8462,0.29031032538796664,0,0
8557,0.12240802525770353,0,0
8797,0.0798590319087987,0,0
8877,0.16481671587049512,0,0
9029,0.12627164360799295,0,0
9382,0.2192213775238076,0,0
9450,0.15257699325786228,0,0
9678,0.03629012788185862,0,0
9778,0.0695236096289974,0,0
9961,0.11445717190602583,0,0
10079,0.05273788608894879,0,0
10658,0.18301726707090393,0,0
10748,0.04614422805673483,0,0
10989,0.09188426954480033,0,0
11084,0.14660119165306668,0,0
11165,0.07290475432802399,0,0
11278,0.2587329114525546,0,0
11680,0.10599354960522475,0,0
12213,0.11396186922120893,0,0
