user_id,risk_score,predicted_blacklist,actual_blacklist
913378,0.9964002436161342,1,1
989698,0.9964002436161342,1,1
874924,0.9964002436161342,1,0
848397,0.9963211524530733,1,0
976556,0.9963211524530733,1,0
907025,0.9963211524530733,1,1
604128,0.9963211524530733,1,0
914344,0.9963211524530733,1,1
554249,0.9963211524530733,1,1
901588,0.9963211524530733,1,1
566905,0.9963211524530733,1,0
849694,0.9963211524530733,1,0
994408,0.9963211524530733,1,0
938896,0.9963211524530733,1,0
919557,0.9963211524530733,1,0
902795,0.995284304644429,1,0
954775,0.9950730285991441,1,0
638341,0.9950730285991441,1,0
988774,0.9950730285991441,1,0
981438,0.9950730285991441,1,0
967255,0.9950730285991441,1,0
979510,0.9950730285991441,1,0
978672,0.9950730285991441,1,0
771700,0.9950730285991441,1,0
424040,0.9950730285991441,1,0
754723,0.9950730285991441,1,0
785547,0.9950730285991441,1,0
938233,0.9950730285991441,1,0
819670,0.9950730285991441,1,0
817754,0.9950730285991441,1,0
984485,0.9950730285991441,1,0
991946,0.9950730285991441,1,0
680322,0.9950730285991441,1,0
975892,0.9950730285991441,1,0
917236,0.9950730285991441,1,0
975695,0.9950730285991441,1,1
906366,0.9950730285991441,1,0
977007,0.9950730285991441,1,0
745902,0.9950730285991441,1,1
392399,0.9950730285991441,1,0
975584,0.9950730285991441,1,0
957440,0.9950730285991441,1,0
588305,0.9950730285991441,1,0
956381,0.9950730285991441,1,0
962511,0.9950730285991441,1,1
946379,0.9950730285991441,1,0
943207,0.9950730285991441,1,0
963491,0.9950730285991441,1,1
932926,0.9950730285991441,1,0
508825,0.9950730285991441,1,0
704806,0.9950730285991441,1,0
754135,0.9950730285991441,1,0
593394,0.9950730285991441,1,0
711660,0.9950730285991441,1,0
951435,0.9950730285991441,1,0
668744,0.9950730285991441,1,0
977285,0.9950730285991441,1,0
953799,0.9950730285991441,1,0
583572,0.9950730285991441,1,0
943965,0.9950730285991441,1,0
996781,0.9950730285991441,1,0
949916,0.9950730285991441,1,0
841178,0.9950730285991441,1,0
530816,0.9950730285991441,1,0
694853,0.9950730285991441,1,0
988889,0.9950730285991441,1,0
989314,0.9950730285991441,1,0
973219,0.9950730285991441,1,0
720228,0.9950730285991441,1,1
715649,0.9950730285991441,1,0
928005,0.9950730285991441,1,0
973632,0.9950730285991441,1,0
990011,0.9950730285991441,1,1
996778,0.9950730285991441,1,0
593334,0.9950730285991441,1,0
997946,0.9950730285991441,1,0
701143,0.9950730285991441,1,0
449640,0.9950730285991441,1,0
586632,0.9950730285991441,1,0
851041,0.9950730285991441,1,0
759930,0.9950730285991441,1,0
739896,0.9950730285991441,1,0
343431,0.9950730285991441,1,0
571547,0.9950730285991441,1,0
961320,0.9950730285991441,1,0
594112,0.9950730285991441,1,0
436099,0.9950730285991441,1,0
924578,0.9949754007445376,1,0
941218,0.9949754007445376,1,1
961990,0.9949754007445376,1,0
623885,0.9949754007445376,1,1
989465,0.9949754007445376,1,1
652907,0.9949754007445376,1,0
856628,0.9949754007445376,1,0
904913,0.9949754007445376,1,0
816570,0.9949754007445376,1,1
744612,0.9949450042098421,1,0
988234,0.9949450042098421,1,1
983603,0.9949450042098421,1,0
981835,0.9949450042098421,1,1
715816,0.9949450042098421,1,0
982107,0.9949450042098421,1,0
597094,0.9949450042098421,1,0
1001911,0.9944871679912607,1,0
924461,0.9944871679912607,1,0
711740,0.9944871679912607,1,1
954493,0.9944871679912607,1,0
909289,0.9944871679912607,1,0
968480,0.9944871679912607,1,0
799006,0.9944871679912607,1,1
605920,0.9944871679912607,1,0
933952,0.9943726509804631,1,0
996176,0.9943726509804631,1,0
525651,0.9943726509804631,1,0
811353,0.9943726509804631,1,0
811133,0.9943726509804631,1,0
755360,0.9943726509804631,1,0
674428,0.9943726509804631,1,0
254815,0.9943726509804631,1,0
972387,0.9943726509804631,1,0
715014,0.9943726509804631,1,0
572348,0.9943726509804631,1,0
721323,0.9943726509804631,1,0
680449,0.9943726509804631,1,0
748334,0.9943726509804631,1,0
862268,0.9943726509804631,1,0
965221,0.9943726509804631,1,1
964980,0.9943726509804631,1,0
781522,0.9943726509804631,1,0
729646,0.9943726509804631,1,0
612717,0.9943726509804631,1,0
768300,0.9943726509804631,1,0
253090,0.9943726509804631,1,0
943114,0.9943726509804631,1,0
715507,0.9943726509804631,1,0
592199,0.9943726509804631,1,0
982922,0.9943726509804631,1,0
989500,0.9943726509804631,1,1
975900,0.9943726509804631,1,0
975817,0.9943726509804631,1,0
864433,0.9943726509804631,1,0
563487,0.9943726509804631,1,0
745827,0.9943726509804631,1,0
804611,0.9943726509804631,1,0
804180,0.9943726509804631,1,0
462778,0.9943726509804631,1,0
703514,0.9943726509804631,1,0
983647,0.9943726509804631,1,1
701169,0.9943726509804631,1,0
582798,0.9943726509804631,1,0
869009,0.9943726509804631,1,1
973968,0.9943726509804631,1,0
880004,0.9943726509804631,1,0
578748,0.9943726509804631,1,0
584151,0.9943726509804631,1,0
749635,0.9943726509804631,1,0
819427,0.9943726509804631,1,0
818425,0.9943726509804631,1,1
585219,0.9943726509804631,1,0
814960,0.9943726509804631,1,0
963859,0.9943726509804631,1,0
963734,0.9943726509804631,1,0
963584,0.9943726509804631,1,0
966013,0.9943726509804631,1,0
957944,0.9943726509804631,1,0
869978,0.9943726509804631,1,0
700054,0.9943726509804631,1,0
889043,0.9943726509804631,1,0
888279,0.9943726509804631,1,0
699784,0.9943726509804631,1,0
699347,0.9943726509804631,1,0
875315,0.9943726509804631,1,0
872612,0.9943726509804631,1,0
983417,0.9943726509804631,1,0
974247,0.9943726509804631,1,0
750849,0.9943726509804631,1,0
890277,0.9943726509804631,1,0
889372,0.9943726509804631,1,0
892270,0.9943726509804631,1,0
693144,0.9943726509804631,1,0
984884,0.9943726509804631,1,0
972655,0.9943726509804631,1,1
840854,0.9943726509804631,1,0
972464,0.9943726509804631,1,0
579665,0.9943726509804631,1,0
960087,0.9943726509804631,1,0
959635,0.9943726509804631,1,0
959583,0.9943726509804631,1,0
853856,0.9943726509804631,1,0
895924,0.9943726509804631,1,0
900864,0.9943726509804631,1,0
739632,0.9943726509804631,1,0
739086,0.9943726509804631,1,0
597836,0.9943726509804631,1,0
899322,0.9943726509804631,1,1
983695,0.9943726509804631,1,0
601779,0.9943726509804631,1,1
601356,0.9943726509804631,1,0
911976,0.9943726509804631,1,0
901852,0.9943726509804631,1,0
836754,0.9943726509804631,1,0
836402,0.9943726509804631,1,0
582310,0.9943726509804631,1,0
755443,0.9943726509804631,1,0
753184,0.9943726509804631,1,0
668523,0.9943726509804631,1,0
979346,0.9943726509804631,1,0
979333,0.9943726509804631,1,0
903672,0.9943726509804631,1,0
737047,0.9943726509804631,1,0
980778,0.9943726509804631,1,0
954426,0.9943726509804631,1,0
574620,0.9943726509804631,1,0
754051,0.9943726509804631,1,0
443024,0.9943726509804631,1,0
839200,0.9943726509804631,1,0
246664,0.9943726509804631,1,0
904675,0.9943726509804631,1,0
612544,0.9943726509804631,1,1
612172,0.9943726509804631,1,0
971971,0.9943726509804631,1,1
679241,0.9943726509804631,1,0
614495,0.9943726509804631,1,0
617400,0.9943726509804631,1,0
896848,0.9943726509804631,1,0
972196,0.9943726509804631,1,0
910845,0.9943726509804631,1,0
910466,0.9943726509804631,1,0
625267,0.9943726509804631,1,0
665222,0.9943726509804631,1,0
970258,0.9943726509804631,1,0
971491,0.9943726509804631,1,0
850280,0.9943726509804631,1,0
758137,0.9943726509804631,1,0
848962,0.9943726509804631,1,0
951656,0.9943726509804631,1,0
951218,0.9943726509804631,1,0
394424,0.9943726509804631,1,0
693680,0.9943726509804631,1,0
565634,0.9943726509804631,1,0
838743,0.9943726509804631,1,0
838015,0.9943726509804631,1,1
952142,0.9943726509804631,1,0
840542,0.9943726509804631,1,0
840099,0.9943726509804631,1,0
356596,0.9943726509804631,1,0
981509,0.9943726509804631,1,0
604390,0.9943726509804631,1,0
970368,0.9943726509804631,1,0
662815,0.9943726509804631,1,0
914393,0.9943726509804631,1,0
914097,0.9943726509804631,1,0
915352,0.9943726509804631,1,0
907471,0.9943726509804631,1,0
618547,0.9943726509804631,1,0
982528,0.9943726509804631,1,1
981904,0.9943726509804631,1,0
972333,0.9943726509804631,1,0
920209,0.9943726509804631,1,0
918375,0.9943726509804631,1,0
917922,0.9943726509804631,1,0
980649,0.9943726509804631,1,0
984507,0.9943726509804631,1,0
806293,0.9943726509804631,1,0
562588,0.9943726509804631,1,0
943697,0.9943726509804631,1,0
971458,0.9943726509804631,1,0
910876,0.9943726509804631,1,0
432435,0.9943726509804631,1,0
948240,0.9943726509804631,1,0
948011,0.9943726509804631,1,0
947997,0.9943726509804631,1,0
949295,0.9943726509804631,1,0
422083,0.9943726509804631,1,0
415615,0.9943726509804631,1,0
833982,0.9943726509804631,1,0
908193,0.9943726509804631,1,0
909992,0.9943726509804631,1,0
861439,0.9943726509804631,1,0
859702,0.9943726509804631,1,0
933456,0.9943726509804631,1,0
978492,0.9943726509804631,1,0
855098,0.9943726509804631,1,1
476817,0.9943726509804631,1,0
854039,0.9943726509804631,1,0
851522,0.9943726509804631,1,1
851244,0.9943726509804631,1,0
910765,0.9943726509804631,1,0
982749,0.9943726509804631,1,0
983810,0.9943726509804631,1,0
983579,0.9943726509804631,1,0
983310,0.9943726509804631,1,0
914623,0.9943726509804631,1,0
566462,0.9943726509804631,1,0
761886,0.9943726509804631,1,0
942868,0.9943726509804631,1,0
934187,0.9943726509804631,1,1
622656,0.9943726509804631,1,0
819871,0.9943726509804631,1,0
926753,0.9943726509804631,1,0
925910,0.9943726509804631,1,0
969909,0.9943726509804631,1,0
979121,0.9943726509804631,1,1
927619,0.9943726509804631,1,0
927176,0.9943726509804631,1,0
932393,0.9943726509804631,1,0
969506,0.9943726509804631,1,0
969489,0.9943726509804631,1,0
480066,0.9943726509804631,1,0
475694,0.9943726509804631,1,0
800512,0.9943726509804631,1,0
937741,0.9943726509804631,1,0
988200,0.9943726509804631,1,0
927474,0.9943726509804631,1,0
610184,0.9943726509804631,1,0
978443,0.9943726509804631,1,0
978206,0.9943726509804631,1,0
926848,0.9943726509804631,1,0
985884,0.9943726509804631,1,0
606430,0.9943726509804631,1,0
1001612,0.9943726509804631,1,0
986769,0.9943726509804631,1,0
1002396,0.9943726509804631,1,0
698300,0.9943726509804631,1,0
699397,0.9943726509804631,1,0
606985,0.9943726509804631,1,0
603949,0.9943726509804631,1,0
934381,0.9943726509804631,1,0
966696,0.9943726509804631,1,0
701812,0.9943726509804631,1,0
950826,0.9943726509804631,1,0
936856,0.9943726509804631,1,1
967200,0.9943726509804631,1,1
977765,0.9943726509804631,1,0
977532,0.9943726509804631,1,0
865602,0.9943726509804631,1,0
287024,0.9943726509804631,1,0
935084,0.9943726509804631,1,0
935004,0.9943726509804631,1,0
934932,0.9943726509804631,1,0
764379,0.9943726509804631,1,0
926815,0.9943726509804631,1,0
931366,0.9943726509804631,1,0
931509,0.9943726509804631,1,0
765241,0.9943726509804631,1,0
707805,0.9943726509804631,1,0
562582,0.9943726509804631,1,0
