user_id,risk_score,predicted_blacklist,actual_blacklist
874924,0.9978015270636623,1,0
913378,0.9978015270636623,1,1
989698,0.9978015270636623,1,1
994408,0.9968357620349744,1,0
848397,0.9968357620349744,1,0
914344,0.9968357620349744,1,1
976556,0.9968357620349744,1,0
604128,0.9968357620349744,1,0
907025,0.9968357620349744,1,1
901588,0.9968357620349744,1,1
938896,0.9968357620349744,1,0
566905,0.9968357620349744,1,0
554249,0.9968357620349744,1,1
849694,0.9968357620349744,1,0
919557,0.9968357620349744,1,0
597094,0.9966767293662789,1,0
983603,0.9966767293662789,1,0
715816,0.9966767293662789,1,0
982107,0.9966767293662789,1,0
988234,0.9966767293662789,1,1
981835,0.9966767293662789,1,1
744612,0.9966767293662789,1,0
902795,0.9966545030155451,1,0
594112,0.996279256749903,1,0
436099,0.996279256749903,1,0
956381,0.996279256749903,1,0
938233,0.996279256749903,1,0
928005,0.996279256749903,1,0
932926,0.996279256749903,1,0
711660,0.996279256749903,1,0
988889,0.996279256749903,1,0
720228,0.996279256749903,1,1
745902,0.996279256749903,1,1
754723,0.996279256749903,1,0
906366,0.996279256749903,1,0
571547,0.996279256749903,1,0
530816,0.996279256749903,1,0
759930,0.996279256749903,1,0
771700,0.996279256749903,1,0
583572,0.996279256749903,1,0
715649,0.996279256749903,1,0
841178,0.996279256749903,1,0
954775,0.996279256749903,1,0
704806,0.996279256749903,1,0
978672,0.996279256749903,1,0
424040,0.996279256749903,1,0
943207,0.996279256749903,1,0
785547,0.996279256749903,1,0
946379,0.996279256749903,1,0
668744,0.996279256749903,1,0
680322,0.996279256749903,1,0
967255,0.996279256749903,1,0
949916,0.996279256749903,1,0
951435,0.996279256749903,1,0
997946,0.996279256749903,1,0
996778,0.996279256749903,1,0
588305,0.996279256749903,1,0
754135,0.996279256749903,1,0
593394,0.996279256749903,1,0
975584,0.996279256749903,1,0
392399,0.996279256749903,1,0
990011,0.996279256749903,1,1
977007,0.996279256749903,1,0
984485,0.996279256749903,1,0
701143,0.996279256749903,1,0
975695,0.996279256749903,1,1
953799,0.996279256749903,1,0
694853,0.996279256749903,1,0
961320,0.996279256749903,1,0
973219,0.996279256749903,1,0
449640,0.996279256749903,1,0
963491,0.996279256749903,1,1
917236,0.996279256749903,1,0
962511,0.996279256749903,1,1
991946,0.996279256749903,1,0
979510,0.996279256749903,1,0
977285,0.996279256749903,1,0
989314,0.996279256749903,1,0
957440,0.996279256749903,1,0
996781,0.996279256749903,1,0
343431,0.996279256749903,1,0
981438,0.996279256749903,1,0
973632,0.996279256749903,1,0
739896,0.996279256749903,1,0
943965,0.996279256749903,1,0
851041,0.996279256749903,1,0
975892,0.996279256749903,1,0
586632,0.996279256749903,1,0
819670,0.996279256749903,1,0
817754,0.996279256749903,1,0
638341,0.996279256749903,1,0
593334,0.996279256749903,1,0
988774,0.996279256749903,1,0
508825,0.996279256749903,1,0
941218,0.9961776039048491,1,1
816570,0.9961776039048491,1,1
989465,0.9961776039048491,1,1
652907,0.9961776039048491,1,0
623885,0.9961776039048491,1,1
961990,0.9961776039048491,1,0
856628,0.9961776039048491,1,0
904913,0.9961776039048491,1,0
924578,0.9961776039048491,1,0
532385,0.9958489198217471,1,1
604814,0.9958489198217471,1,1
917302,0.9958489198217471,1,0
462778,0.9958489198217471,1,0
608583,0.9958489198217471,1,0
964237,0.9958489198217471,1,0
975900,0.9958489198217471,1,0
998051,0.9958489198217471,1,1
812800,0.9958489198217471,1,0
809950,0.9958489198217471,1,0
988147,0.9958489198217471,1,0
719952,0.9958489198217471,1,0
722760,0.9958489198217471,1,0
988072,0.9958489198217471,1,0
988146,0.9958489198217471,1,0
961087,0.9958489198217471,1,0
961000,0.9958489198217471,1,0
975817,0.9958489198217471,1,0
975725,0.9958489198217471,1,0
854279,0.9958489198217471,1,0
694752,0.9958489198217471,1,0
981121,0.9958489198217471,1,0
694469,0.9958489198217471,1,0
694438,0.9958489198217471,1,0
656813,0.9958489198217471,1,0
965023,0.9958489198217471,1,1
626751,0.9958489198217471,1,0
472359,0.9958489198217471,1,0
623601,0.9958489198217471,1,0
994321,0.9958489198217471,1,1
996176,0.9958489198217471,1,0
996146,0.9958489198217471,1,1
958438,0.9958489198217471,1,0
707794,0.9958489198217471,1,0
958029,0.9958489198217471,1,0
957859,0.9958489198217471,1,0
961347,0.9958489198217471,1,0
786951,0.9958489198217471,1,0
937535,0.9958489198217471,1,0
937355,0.9958489198217471,1,0
940076,0.9958489198217471,1,0
855615,0.9958489198217471,1,0
855423,0.9958489198217471,1,0
1000048,0.9958489198217471,1,0
999711,0.9958489198217471,1,1
977299,0.9958489198217471,1,0
725858,0.9958489198217471,1,0
725066,0.9958489198217471,1,0
993699,0.9958489198217471,1,0
610717,0.9958489198217471,1,0
606758,0.9958489198217471,1,0
693195,0.9958489198217471,1,0
693785,0.9958489198217471,1,0
730968,0.9958489198217471,1,0
739387,0.9958489198217471,1,0
561933,0.9958489198217471,1,0
557122,0.9958489198217471,1,0
943938,0.9958489198217471,1,0
947041,0.9958489198217471,1,1
698403,0.9958489198217471,1,0
594342,0.9958489198217471,1,0
783251,0.9958489198217471,1,0
592199,0.9958489198217471,1,0
703388,0.9958489198217471,1,0
702994,0.9958489198217471,1,0
704325,0.9958489198217471,1,0
709889,0.9958489198217471,1,0
581866,0.9958489198217471,1,0
997108,0.9958489198217471,1,0
997021,0.9958489198217471,1,0
996815,0.9958489198217471,1,1
866008,0.9958489198217471,1,0
865602,0.9958489198217471,1,0
861439,0.9958489198217471,1,0
728379,0.9958489198217471,1,0
715507,0.9958489198217471,1,0
719607,0.9958489198217471,1,0
719546,0.9958489198217471,1,0
960816,0.9958489198217471,1,0
984884,0.9958489198217471,1,0
796610,0.9958489198217471,1,0
796533,0.9958489198217471,1,1
731895,0.9958489198217471,1,0
752650,0.9958489198217471,1,0
544483,0.9958489198217471,1,0
542753,0.9958489198217471,1,0
983647,0.9958489198217471,1,1
983417,0.9958489198217471,1,0
958073,0.9958489198217471,1,0
765304,0.9958489198217471,1,0
982922,0.9958489198217471,1,0
551872,0.9958489198217471,1,0
637011,0.9958489198217471,1,0
932805,0.9958489198217471,1,0
996105,0.9958489198217471,1,1
933426,0.9958489198217471,1,0
971645,0.9958489198217471,1,0
860062,0.9958489198217471,1,0
995573,0.9958489198217471,1,1
983695,0.9958489198217471,1,0
794066,0.9958489198217471,1,0
792904,0.9958489198217471,1,0
998138,0.9958489198217471,1,0
927474,0.9958489198217471,1,0
929205,0.9958489198217471,1,0
642287,0.9958489198217471,1,0
849320,0.9958489198217471,1,0
849276,0.9958489198217471,1,0
973357,0.9958489198217471,1,0
971530,0.9958489198217471,1,0
970042,0.9958489198217471,1,0
641667,0.9958489198217471,1,0
997048,0.9958489198217471,1,0
972434,0.9958489198217471,1,0
930456,0.9958489198217471,1,0
954833,0.9958489198217471,1,0
835329,0.9958489198217471,1,0
812477,0.9958489198217471,1,0
508365,0.9958489198217471,1,0
785748,0.9958489198217471,1,0
498458,0.9958489198217471,1,0
1000210,0.9958489198217471,1,0
768327,0.9958489198217471,1,0
800006,0.9958489198217471,1,0
497633,0.9958489198217471,1,0
788631,0.9958489198217471,1,0
954751,0.9958489198217471,1,0
982528,0.9958489198217471,1,1
956759,0.9958489198217471,1,0
956597,0.9958489198217471,1,0
956286,0.9958489198217471,1,1
841322,0.9958489198217471,1,0
840766,0.9958489198217471,1,0
980649,0.9958489198217471,1,0
952578,0.9958489198217471,1,0
845401,0.9958489198217471,1,0
849194,0.9958489198217471,1,0
951154,0.9958489198217471,1,0
845901,0.9958489198217471,1,0
909992,0.9958489198217471,1,0
792854,0.9958489198217471,1,0
791931,0.9958489198217471,1,0
803210,0.9958489198217471,1,0
805913,0.9958489198217471,1,0
481387,0.9958489198217471,1,0
477679,0.9958489198217471,1,0
981904,0.9958489198217471,1,0
877377,0.9958489198217471,1,0
967574,0.9958489198217471,1,1
991261,0.9958489198217471,1,0
992551,0.9958489198217471,1,0
993247,0.9958489198217471,1,0
993060,0.9958489198217471,1,0
862113,0.9958489198217471,1,0
995155,0.9958489198217471,1,0
994905,0.9958489198217471,1,0
391113,0.9958489198217471,1,0
840515,0.9958489198217471,1,0
840397,0.9958489198217471,1,0
837433,0.9958489198217471,1,0
836814,0.9958489198217471,1,0
840110,0.9958489198217471,1,0
838888,0.9958489198217471,1,0
653840,0.9958489198217471,1,0
982058,0.9958489198217471,1,0
908193,0.9958489198217471,1,0
668406,0.9958489198217471,1,0
858474,0.9958489198217471,1,0
854756,0.9958489198217471,1,0
852527,0.9958489198217471,1,0
979121,0.9958489198217471,1,1
866085,0.9958489198217471,1,0
868941,0.9958489198217471,1,0
910765,0.9958489198217471,1,0
914623,0.9958489198217471,1,0
645224,0.9958489198217471,1,0
969388,0.9958489198217471,1,0
880300,0.9958489198217471,1,0
880268,0.9958489198217471,1,1
978492,0.9958489198217471,1,0
978443,0.9958489198217471,1,0
978206,0.9958489198217471,1,0
875038,0.9958489198217471,1,0
896331,0.9958489198217471,1,0
895924,0.9958489198217471,1,0
900864,0.9958489198217471,1,0
892776,0.9958489198217471,1,0
977220,0.9958489198217471,1,0
896952,0.9958489198217471,1,0
863567,0.9958489198217471,1,0
241661,0.9958489198217471,1,0
859702,0.9958489198217471,1,0
903672,0.9958489198217471,1,0
654604,0.9958489198217471,1,0
977765,0.9958489198217471,1,0
987455,0.9958489198217471,1,0
946590,0.9958489198217471,1,1
947639,0.9958489198217471,1,0
288935,0.9958489198217471,1,0
866120,0.9958489198217471,1,0
902186,0.9958489198217471,1,0
943123,0.9958489198217471,1,0
977532,0.9958489198217471,1,0
977108,0.9958489198217471,1,0
987780,0.9958489198217471,1,0
867423,0.9958489198217471,1,0
861854,0.9958489198217471,1,0
339936,0.9958489198217471,1,0
871269,0.9958489198217471,1,0
870764,0.9958489198217471,1,0
894241,0.9958489198217471,1,0
893966,0.9958489198217471,1,0
855098,0.9958489198217471,1,1
989106,0.9958489198217471,1,0
450994,0.9958489198217471,1,0
866795,0.9958489198217471,1,0
979275,0.9958489198217471,1,0
989971,0.9958489198217471,1,0
990486,0.9958489198217471,1,0
