user_id,risk_score,predicted_blacklist,actual_blacklist
874924,0.9989654226415488,1,0
913378,0.9989654226415488,1,1
989698,0.9989654226415488,1,1
566905,0.998342188414439,1,0
901588,0.998342188414439,1,1
907025,0.998342188414439,1,1
919557,0.998342188414439,1,0
914344,0.998342188414439,1,1
938896,0.998342188414439,1,0
848397,0.998342188414439,1,0
976556,0.998342188414439,1,0
849694,0.998342188414439,1,0
604128,0.998342188414439,1,0
554249,0.998342188414439,1,1
994408,0.998342188414439,1,0
902795,0.9982271267564589,1,0
981835,0.9980532638164635,1,1
982107,0.9980532638164635,1,0
715816,0.9980532638164635,1,0
744612,0.9980532638164635,1,0
988234,0.9980532638164635,1,1
983603,0.9980532638164635,1,0
597094,0.9980532638164635,1,0
704806,0.9980510331362125,1,0
906366,0.9980510331362125,1,0
711660,0.9980510331362125,1,0
668744,0.9980510331362125,1,0
694853,0.9980510331362125,1,0
508825,0.9980510331362125,1,0
593394,0.9980510331362125,1,0
343431,0.9980510331362125,1,0
530816,0.9980510331362125,1,0
928005,0.9980510331362125,1,0
932926,0.9980510331362125,1,0
571547,0.9980510331362125,1,0
979510,0.9980510331362125,1,0
978672,0.9980510331362125,1,0
449640,0.9980510331362125,1,0
917236,0.9980510331362125,1,0
841178,0.9980510331362125,1,0
851041,0.9980510331362125,1,0
739896,0.9980510331362125,1,0
745902,0.9980510331362125,1,1
977007,0.9980510331362125,1,0
392399,0.9980510331362125,1,0
424040,0.9980510331362125,1,0
956381,0.9980510331362125,1,0
946379,0.9980510331362125,1,0
436099,0.9980510331362125,1,0
953799,0.9980510331362125,1,0
593334,0.9980510331362125,1,0
975584,0.9980510331362125,1,0
938233,0.9980510331362125,1,0
586632,0.9980510331362125,1,0
771700,0.9980510331362125,1,0
949916,0.9980510331362125,1,0
984485,0.9980510331362125,1,0
680322,0.9980510331362125,1,0
943207,0.9980510331362125,1,0
961320,0.9980510331362125,1,0
715649,0.9980510331362125,1,0
754723,0.9980510331362125,1,0
973219,0.9980510331362125,1,0
981438,0.9980510331362125,1,0
996778,0.9980510331362125,1,0
991946,0.9980510331362125,1,0
997946,0.9980510331362125,1,0
943965,0.9980510331362125,1,0
990011,0.9980510331362125,1,1
583572,0.9980510331362125,1,0
988889,0.9980510331362125,1,0
759930,0.9980510331362125,1,0
954775,0.9980510331362125,1,0
785547,0.9980510331362125,1,0
988774,0.9980510331362125,1,0
973632,0.9980510331362125,1,0
594112,0.9980510331362125,1,0
638341,0.9980510331362125,1,0
817754,0.9980510331362125,1,0
819670,0.9980510331362125,1,0
720228,0.9980510331362125,1,1
975892,0.9980510331362125,1,0
701143,0.9980510331362125,1,0
975695,0.9980510331362125,1,1
963491,0.9980510331362125,1,1
977285,0.9980510331362125,1,0
989314,0.9980510331362125,1,0
962511,0.9980510331362125,1,1
967255,0.9980510331362125,1,0
957440,0.9980510331362125,1,0
996781,0.9980510331362125,1,0
754135,0.9980510331362125,1,0
588305,0.9980510331362125,1,0
951435,0.9980510331362125,1,0
856628,0.9979748830565227,1,0
652907,0.9979748830565227,1,0
623885,0.9979748830565227,1,1
941218,0.9979748830565227,1,1
904913,0.9979748830565227,1,0
816570,0.9979748830565227,1,1
989465,0.9979748830565227,1,1
924578,0.9979748830565227,1,0
961990,0.9979748830565227,1,0
953042,0.997901434996745,1,0
618772,0.997901434996745,1,1
909408,0.997901434996745,1,0
903078,0.997901434996745,1,0
904025,0.997901434996745,1,0
839200,0.997901434996745,1,0
868819,0.997901434996745,1,0
578731,0.997901434996745,1,0
459402,0.997901434996745,1,0
607616,0.997901434996745,1,0
606924,0.997901434996745,1,0
861655,0.997901434996745,1,0
861350,0.997901434996745,1,1
902533,0.997901434996745,1,0
901944,0.997901434996745,1,0
618672,0.997901434996745,1,1
770699,0.997901434996745,1,0
769823,0.997901434996745,1,0
622492,0.997901434996745,1,0
781205,0.997901434996745,1,0
784124,0.997901434996745,1,0
625953,0.997901434996745,1,0
886790,0.997901434996745,1,1
860391,0.997901434996745,1,0
786951,0.997901434996745,1,0
734972,0.997901434996745,1,0
585219,0.997901434996745,1,0
612717,0.997901434996745,1,0
933777,0.997901434996745,1,0
1001490,0.997901434996745,1,0
975064,0.997901434996745,1,1
994847,0.997901434996745,1,0
994724,0.997901434996745,1,0
940076,0.997901434996745,1,0
961087,0.997901434996745,1,0
885407,0.997901434996745,1,0
883549,0.997901434996745,1,0
961000,0.997901434996745,1,0
699019,0.997901434996745,1,0
937535,0.997901434996745,1,0
937355,0.997901434996745,1,0
584151,0.997901434996745,1,0
877543,0.997901434996745,1,0
974679,0.997901434996745,1,0
974656,0.997901434996745,1,0
958073,0.997901434996745,1,0
936034,0.997901434996745,1,0
935720,0.997901434996745,1,0
938407,0.997901434996745,1,1
933952,0.997901434996745,1,0
995467,0.997901434996745,1,0
946153,0.997901434996745,1,0
994890,0.997901434996745,1,0
994636,0.997901434996745,1,0
582310,0.997901434996745,1,0
875038,0.997901434996745,1,0
964237,0.997901434996745,1,0
730265,0.997901434996745,1,0
759512,0.997901434996745,1,0
693440,0.997901434996745,1,0
984884,0.997901434996745,1,0
977198,0.997901434996745,1,1
961247,0.997901434996745,1,0
960996,0.997901434996745,1,0
976222,0.997901434996745,1,1
524384,0.997901434996745,1,0
956759,0.997901434996745,1,0
956597,0.997901434996745,1,0
956286,0.997901434996745,1,1
933426,0.997901434996745,1,0
756265,0.997901434996745,1,0
871269,0.997901434996745,1,0
870764,0.997901434996745,1,0
974259,0.997901434996745,1,0
868941,0.997901434996745,1,0
867423,0.997901434996745,1,0
866120,0.997901434996745,1,0
959979,0.997901434996745,1,0
959519,0.997901434996745,1,0
978013,0.997901434996745,1,0
977702,0.997901434996745,1,1
992853,0.997901434996745,1,0
977322,0.997901434996745,1,0
932805,0.997901434996745,1,0
953963,0.997901434996745,1,0
992561,0.997901434996745,1,0
992547,0.997901434996745,1,0
992315,0.997901434996745,1,0
866085,0.997901434996745,1,0
982528,0.997901434996745,1,1
632301,0.997901434996745,1,0
959471,0.997901434996745,1,0
630928,0.997901434996745,1,0
978202,0.997901434996745,1,1
977357,0.997901434996745,1,0
610184,0.997901434996745,1,0
609881,0.997901434996745,1,0
863742,0.997901434996745,1,0
943114,0.997901434996745,1,0
339082,0.997901434996745,1,0
966419,0.997901434996745,1,1
275943,0.997901434996745,1,0
957216,0.997901434996745,1,0
958567,0.997901434996745,1,0
858468,0.997901434996745,1,0
952328,0.997901434996745,1,1
966696,0.997901434996745,1,0
983695,0.997901434996745,1,0
861772,0.997901434996745,1,0
947418,0.997901434996745,1,0
990935,0.997901434996745,1,0
991921,0.997901434996745,1,0
747051,0.997901434996745,1,0
973143,0.997901434996745,1,0
288935,0.997901434996745,1,0
858474,0.997901434996745,1,0
766987,0.997901434996745,1,0
954643,0.997901434996745,1,1
980479,0.997901434996745,1,0
606430,0.997901434996745,1,0
604390,0.997901434996745,1,0
978768,0.997901434996745,1,0
979099,0.997901434996745,1,1
991545,0.997901434996745,1,0
634525,0.997901434996745,1,0
950287,0.997901434996745,1,0
960306,0.997901434996745,1,0
990068,0.997901434996745,1,0
989812,0.997901434996745,1,0
930456,0.997901434996745,1,0
963415,0.997901434996745,1,0
554437,0.997901434996745,1,0
990445,0.997901434996745,1,0
981485,0.997901434996745,1,0
979767,0.997901434996745,1,0
980909,0.997901434996745,1,0
980774,0.997901434996745,1,0
981904,0.997901434996745,1,0
929205,0.997901434996745,1,0
678246,0.997901434996745,1,0
965214,0.997901434996745,1,0
963443,0.997901434996745,1,0
958029,0.997901434996745,1,0
957859,0.997901434996745,1,0
892002,0.997901434996745,1,0
997294,0.997901434996745,1,0
982058,0.997901434996745,1,0
997569,0.997901434996745,1,0
930419,0.997901434996745,1,1
933272,0.997901434996745,1,0
877962,0.997901434996745,1,0
928369,0.997901434996745,1,0
965675,0.997901434996745,1,1
960048,0.997901434996745,1,0
959549,0.997901434996745,1,0
975533,0.997901434996745,1,0
988917,0.997901434996745,1,0
964101,0.997901434996745,1,1
927474,0.997901434996745,1,0
745827,0.997901434996745,1,0
972153,0.997901434996745,1,0
971645,0.997901434996745,1,0
339936,0.997901434996745,1,0
634276,0.997901434996745,1,0
967903,0.997901434996745,1,0
849546,0.997901434996745,1,0
849387,0.997901434996745,1,0
980649,0.997901434996745,1,0
954833,0.997901434996745,1,0
954751,0.997901434996745,1,0
957322,0.997901434996745,1,0
772622,0.997901434996745,1,0
986244,0.997901434996745,1,0
970099,0.997901434996745,1,0
967612,0.997901434996745,1,1
969145,0.997901434996745,1,0
960139,0.997901434996745,1,1
989819,0.997901434996745,1,0
967888,0.997901434996745,1,0
967200,0.997901434996745,1,1
749635,0.997901434996745,1,0
840766,0.997901434996745,1,0
840110,0.997901434996745,1,0
838888,0.997901434996745,1,0
837433,0.997901434996745,1,0
836814,0.997901434996745,1,0
641911,0.997901434996745,1,0
670991,0.997901434996745,1,0
972165,0.997901434996745,1,0
988200,0.997901434996745,1,0
955342,0.997901434996745,1,0
983665,0.997901434996745,1,0
956735,0.997901434996745,1,0
956502,0.997901434996745,1,0
979121,0.997901434996745,1,1
960653,0.997901434996745,1,0
637670,0.997901434996745,1,0
636120,0.997901434996745,1,0
971485,0.997901434996745,1,0
835329,0.997901434996745,1,0
755443,0.997901434996745,1,0
646025,0.997901434996745,1,0
972422,0.997901434996745,1,0
972434,0.997901434996745,1,0
970937,0.997901434996745,1,0
719637,0.997901434996745,1,0
665817,0.997901434996745,1,0
977108,0.997901434996745,1,0
978492,0.997901434996745,1,0
978443,0.997901434996745,1,0
978206,0.997901434996745,1,0
974501,0.997901434996745,1,0
974524,0.997901434996745,1,0
976633,0.997901434996745,1,0
977549,0.997901434996745,1,0
977471,0.997901434996745,1,0
983791,0.997901434996745,1,0
976751,0.997901434996745,1,0
976519,0.997901434996745,1,0
663303,0.997901434996745,1,0
969746,0.997901434996745,1,0
969518,0.997901434996745,1,0
954428,0.997901434996745,1,0
494593,0.997901434996745,1,0
985429,0.997901434996745,1,0
984753,0.997901434996745,1,0
952578,0.997901434996745,1,0
977765,0.997901434996745,1,0
977532,0.997901434996745,1,0
914623,0.997901434996745,1,0
977752,0.997901434996745,1,0
758137,0.997901434996745,1,0
568067,0.997901434996745,1,0
954980,0.997901434996745,1,0
975173,0.997901434996745,1,0
951154,0.997901434996745,1,0
965749,0.997901434996745,1,0
966829,0.997901434996745,1,0
981807,0.997901434996745,1,0
982745,0.997901434996745,1,0
980111,0.997901434996745,1,0
567943,0.997901434996745,1,0
717662,0.997901434996745,1,0
805913,0.997901434996745,1,0
803210,0.997901434996745,1,0
981487,0.997901434996745,1,0
989301,0.997901434996745,1,1
650625,0.997901434996745,1,0
953472,0.997901434996745,1,0
649960,0.997901434996745,1,0
986769,0.997901434996745,1,0
986964,0.997901434996745,1,0
985066,0.997901434996745,1,0
988146,0.997901434996745,1,0
988072,0.997901434996745,1,0
985103,0.997901434996745,1,1
910765,0.997901434996745,1,0
988147,0.997901434996745,1,0
983968,0.997901434996745,1,0
998583,0.997901434996745,1,0
998338,0.997901434996745,1,0
967574,0.997901434996745,1,1
985884,0.997901434996745,1,0
654604,0.997901434996745,1,0
653840,0.997901434996745,1,0
908193,0.997901434996745,1,0
909992,0.997901434996745,1,0
984779,0.997901434996745,1,0
985457,0.997901434996745,1,0
980171,0.997901434996745,1,0
567198,0.997901434996745,1,0
566928,0.997901434996745,1,0
996815,0.997901434996745,1,1
591712,0.997901434996745,1,0
1000048,0.997901434996745,1,0
999711,0.997901434996745,1,1
977220,0.997901434996745,1,0
